,records,scores
369,./data/Concealed-carrylegislationemergesinSpringfield_0.0,0.0
370,./data/ConcernsovernewUNHumanRightsCouncilmembers_0.0,0.0
371,./data/CongratsGov.Christie:Yousavedyourlife_0.0,0.0
372,./data/Congress'EvenlyDivided'OnNextMovesInSyria_-0.25,-0.25
373,./data/Congress'EvenlyDivided'OnNextMovesInSyria_0.0,0.0
374,"./data/Confessionshowssexclaimswere'falsesmears,'senatorsays_0.0",0.0
375,./data/CongressIgnoresMajorJobsHearing_0.0,0.0
376,./data/CongressionalfightoverObamacareturnstowebsitewoes_0.25,0.25
377,./data/CongressLooksatREITTaxExemption_0.0,0.0
378,./data/CongressistornoveramilitarystrikeinSyria_0.0,0.0
379,./data/CongressmanSays'Lincoln'GotConnecticut'sSlaveryVoteWrong_-0.25,-0.25
380,./data/CongressmanSays'Lincoln'GotConnecticut'sSlaveryVoteWrong_0.0,0.0
381,./data/CongressmanScoldsGOPOnHouseFloor:'DOYOUSTANDWITHYOURCOUNTRY?'_0.0,0.0
382,./data/Congressstillgetspaid--it'sintheConstitution_-0.25,-0.25
383,./data/ConnecticutsignsguncontrolsafterNewtownmassacre_-0.25,-0.25
384,./data/ConnecticutsignsguncontrolsafterNewtownmassacre_0.0,0.0
385,./data/Connecticutgovernorsignssweepinggunmeasure_0.0,0.0
386,./data/Congressstillgetspaid--it'sintheConstitution_0.0,0.0
387,./data/Conservatives'couldplantochangehumanrightslaw'_-0.25,-0.25
388,"./data/ConservativesandLabourbothwrongonspending,saysNickClegg_-0.5",-0.5
389,"./data/ConservativesandLabourbothwrongonspending,saysNickClegg_0.0",0.0
390,./data/ConservativesBuildingOppositionToImmigrationBill_-0.25,-0.25
391,./data/ConservativesBuildingOppositionToImmigrationBill_0.0,0.0
392,./data/ConservativespublishEUreferendumbill_0.0,0.0
393,./data/Conservativejusticesstressfederaloverreachingaymarriagecase_0.0,0.0
394,./data/ControversialaddressvaultsHopkins'Carsonintopoliticalarena_0.0,0.0
395,./data/ControversialaddressvaultsHopkins'Carsonintopoliticalarena_0.25,0.25
396,./data/ContractorsblamegovernmentforObamacarewebsitewoes_0.25,0.25
397,./data/ContractorsblamegovernmentforObamacarewebsitewoes_0.0,0.0
398,./data/CorkerAmendmentPermanentlyOffersCitizenshiptoThoseOverstayingTheirVisas_0.0,0.0
399,./data/CorkerAmendmentPermanentlyOffersCitizenshiptoThoseOverstayingTheirVisas_0.25,0.25
400,./data/CosttopayWhiteHouseinterns:$2.5million_0.25,0.25
401,./data/CouldCongressderailIrannucleardeal?_0.0,0.0
402,./data/CouldHongKongshelterEdwardSnowden?_0.0,0.0
403,./data/CostofU.S.childbirthoutrageous_0.0,0.0
404,./data/Councilstaffwarnedoversocialmediamisuse_0.0,0.0
405,./data/CoupleAllegedlyRefusedVacationRentalWhenCompanyLearnsThey'reGay_-0.5,-0.5
406,./data/CoupleAllegedlyRefusedVacationRentalWhenCompanyLearnsThey'reGay_0.0,0.0
407,./data/Courtshouldhonortraditionalmarriage:Opposingview_0.0,0.0
408,./data/CoxandArcher:Why$16TrillionOnlyHintsattheTrueU.S.Debt_0.0,0.0
409,./data/Court:Humangenescannotbepatented_0.0,0.0
410,./data/CPACVideo:BlackguyescortedoutbypoliceafterWhiteguyscreamsathimthatRaceDoesn'tMatter_-0.25,-0.25
411,./data/CrackAppearsInConservativeFrontAgainstObama_0.0,0.0
412,./data/CowboyRedux:ObamaRisksReturntoBushModeinSyria_0.0,0.0
413,./data/Croatiansbacksame-sexmarriagebaninreferendum_0.0,0.0
414,./data/Crippledcruiseshipreturns;passengershappytobeback_0.0,0.0
415,./data/Cover-upontheWisconsinSupremeCourt?_-0.25,-0.25
416,./data/Cruisingforabruising?_-0.25,-0.25
417,./data/CTAbosswaversonVentraathearing_0.0,0.0
418,./data/CruzbringsTeaPartyfightonObamacaretoU.S.Senate_0.0,0.0
419,./data/CTU'sLewisripsEmanuel's'elite'advisers_0.0,0.0
420,./data/Cullerton:Illinoispensiondebtnota'crisis'_0.0,0.0
421,./data/Cullerton:Illinoispensiondebtnota'crisis'_-0.25,-0.25
422,./data/CubapresidentnotestoneofrecentrelationswithU.S._-0.25,-0.25
423,./data/CubapresidentnotestoneofrecentrelationswithU.S._0.0,0.0
424,./data/Cuttingthatbagelwillcostyou:Weirdstatetaxlaws_0.0,0.0
425,./data/CzechRepublicelectionofficialsbeginvotecount_0.0,0.0
426,./data/Czechelection:SocialDemocratsleaderrefusestoresign_0.0,0.0
427,./data/DaleytakesshotsatQuinnonwayoutdoor_0.0,0.0
428,./data/DanielKessler:TheComingObamaCareShock_0.25,0.25
429,"./data/DaughterofNYCmayor-electrevealsdepression,substanceabuse_-0.25",-0.25
430,"./data/DaughterofNYCmayor-electrevealsdepression,substanceabuse_0.0",0.0
431,./data/DavidCameronToldTo'ReconnectWithVoters'_0.0,0.0
432,./data/DavidGregoryishauntedbyaNewAgeofTerrorthatexistsinhisimagination_0.0,0.0
433,./data/DanielHenninger:LetObamaCareCollapse_-0.5,-0.5
434,./data/DavidJones:Welshsecretaryclarifiesgaymarriageview_-0.5,-0.5
435,./data/DavidMalpass:NothingIsCertainExceptMoreDebtandTaxes_0.0,0.0
436,./data/DavidJones:Welshsecretaryclarifiesgaymarriageview_0.0,0.0
437,./data/DavidRivkinandLeeCasey:TheIRSandtheDrivetoStopFreeSpeech_0.25,0.25
438,./data/Davos2013:KissingersaysIrannuclearcrisisclose_0.0,0.0
439,"./data/Deal-haters,here'swhatIdon'tunderstand(UPDATEDx3)_-0.5",-0.5
440,"./data/Deal-haters,here'swhatIdon'tunderstand(UPDATEDx3)_0.5",0.5
441,./data/Dealpolitik:AgriumLessonforActivists:Don'tUnderestimatetheAdversary_0.0,0.0
442,./data/Deathpenaltystatesscrambleforlethalinjectiondrugs_0.0,0.0
443,./data/Debt-CeilingMelodrama_-0.25,-0.25
444,./data/Debt-CeilingMelodrama_0.0,0.0
445,./data/Debt-ceilingoffer:Beginningoftheendofshutdowncrisis?_-0.25,-0.25
446,./data/Debtceiling:Countdowntodefault_-0.25,-0.25
447,./data/Debtceiling:Countdowntodefault_0.0,0.0
448,./data/DefenseRestsInJodiAriasTrial_0.0,0.0
449,./data/Debtceiling:WelcometoFightClub_0.0,0.0
450,./data/DefeatedVirginiaRepublicansponderunpopularchoices_-0.25,-0.25
451,"./data/DefiantCruzrailsagainstU.S.fiscaldeal,butwon'tdelayit_-0.25",-0.25
452,./data/DeletedTweetFromChick-fil-AHeadCallsGayRuling'SadDay'_0.0,0.0
453,"./data/DefiantCruzrailsagainstU.S.fiscaldeal,butwon'tdelayit_0.0",0.0
454,"./data/DemocraticsenatorsaysObamacarecouldhave'meltdown,'hurtparty_0.25",0.25
455,./data/DemocratsditchhistoricU.S.Senateruleblamedforgridlock_-0.25,-0.25
456,./data/DemocratspushtoextendemergencyU.S.joblessbenefits_-0.25,-0.25
457,./data/DemocratsProtest$5BillionFoodStampCutTheyVotedFor_0.25,0.25
458,./data/DemocratstakeNewYorkandVirginiaasRepublicanswinNewJersey_0.0,0.0
459,"./data/Demsbacktaxplan,sayIowagovmustcompromise_0.0",0.0
460,./data/DepartmentforEducationstaffpreparetostrike_0.0,0.0
461,"./data/DetroitEmergencyMgrstaffintentionallycutpowerduringheatwave,strandingpeopleinelevators_0.0",0.0
462,"./data/DespiteWarrenFight,SenatePressesOnWithObamaPick_0.0",0.0
463,./data/DetailsemergeonguncontrolproposalcomingWednesday_0.0,0.0
464,./data/DetailsemergeonguncontrolproposalcomingWednesday_-0.25,-0.25
465,./data/DiplomatAirsBenghaziAttackDetails_0.25,0.25
466,./data/DirectorcancelsHillaryClintonfilm_0.0,0.0
467,./data/DirtyBombBlowsLiberty_0.0,0.0
468,./data/DirtyBombBlowsLiberty_0.25,0.25
469,./data/DisarmamentTalksBeginonShakyGround_0.0,0.0
470,./data/Disabilityclaimsskyrocket:Here'swhy_0.0,0.0
471,"./data/DoctorsaidedUStortureatmilitaryprisons,reportsays_0.0",0.0
472,./data/DoctorsWithoutBorderstopulloutofSomaliaoverattacksonstaff_0.0,0.0
473,./data/DoCalifornia'sPrisonsPunishInmatesBasedOnRace?_0.0,0.0
474,./data/DilmaBlastsU.S.SpyingAs'Meddling'InUNSpeech_0.0,0.0
475,./data/DocumentsRevealEmbarrassingObamacareMisstep_0.25,0.25
476,./data/DocumentsshowmultipleinjuriestoBostonbombsuspect_0.0,0.0
477,./data/DocumentsshedlightonU.S.surveillanceprograms_0.0,0.0
478,./data/DocumentsRevealEmbarrassingObamacareMisstep_0.0,0.0
479,./data/Don'twanttoraisedebtceiling?Getreadyforausterity_0.0,0.0
480,./data/Don'tgivetherichevenmoreinfluence_-0.5,-0.5
481,./data/Don'tgivetherichevenmoreinfluence_0.0,0.0
482,./data/DonaldBoudreauxandMarkPerry:TheMythofaStagnantMiddleClass_0.0,0.0
483,./data/Don'texpectBoehnertototallychangehistune_0.0,0.0
484,./data/DoncastermayorquitsEnglishDemocrats'becauseofBNP'_0.25,0.25
485,./data/DonnaBraziletakesonfoodstampcritics_0.0,0.0
486,./data/DonnaBraziletakesonfoodstampcritics_-0.25,-0.25
487,"./data/DOTdingsSouthwest$200,000forsaleadviolations_0.0",0.0
488,./data/Dopeoplegettheirpoliticsfromtheirparents?_0.0,0.0
489,./data/DoYOUunderstandhowtaxbracketswork???_0.0,0.0
490,"./data/DrewPeterson,expectedtofileappealnextmonth,hasalottosay_0.0",0.0
491,./data/Dr.Ozsuitisanotherreasonpeoplehatelawyers_0.0,0.0
492,./data/DRCongo:Africanleaderssignpeacedeal_0.0,0.0
493,./data/DoomedLibyaambassador:'We'reunderattack'_0.0,0.0
494,./data/DreamActwouldprovideaidtoillegalimmigrants_0.0,0.0
495,./data/Dronecamewithin200feetofairlineroverNewYork_0.0,0.0
496,./data/DrewPetersoncase:Brodskytakesstand_0.0,0.0
497,./data/Dronecourtconsidered_0.0,0.0
498,./data/Dronecourtconsidered_0.25,0.25
499,./data/DronestrikeskillmilitantsinYemen;Americansurgedtoleave_0.0,0.0
500,./data/DurbinstandsbyslamonGOP_-0.25,-0.25
501,./data/Dronestrikes:USCongresstogetlegaldocuments_0.0,0.0
502,./data/Dronestrikes:USCongresstogetlegaldocuments_0.25,0.25
503,./data/E.FullerTorrey:FiftyYearsofFailingAmerica'sMentallyIll_0.0,0.0
504,./data/E-mailscammersheraldstartofWorldWarIII_0.0,0.0
505,./data/Eagleshonorcheerleaderturnedsoldier_0.0,0.0
506,./data/Eatocracy-CNN_0.0,0.0
507,./data/Eastleighby-election:MariaHutchingstostandforConservatives_0.0,0.0
508,./data/Eastleighby-election:MariaHutchingstostandforConservatives_0.25,0.25
509,"./data/EasterEggRoll:Celebs,totsromponWhiteHouselawn_0.0",0.0
510,./data/EchoesofhistoryheardinJFKAirForceOnetapes_0.0,0.0
511,"./data/EasterEggRoll:Celebs,totsromponWhiteHouselawn_-0.25",-0.25
512,./data/Editorials_0.0,0.0
513,./data/EcuadortoUS:Gof***yourself._0.0,0.0
514,./data/Editorial:WhatwillIllinoispayforhealthcare?_0.25,0.25
515,./data/Editorial:<i>Now<i>Obamawantstoprotectthepress?_0.0,0.0
516,./data/EdwardSnowden'sasylumoptionsnarrow_0.0,0.0
517,./data/EdwardSnowden'sFatherArrivesInRussia_0.0,0.0
518,./data/EdwardSnowden'sfatherproposesreturnconditions_0.0,0.0
519,./data/EdwardSnowden'sEcuadorasylumbid'mighttakeweeks'_0.0,0.0
520,./data/EdwardSnowdenChristmasmessage:Endmasssurveillance_-0.25,-0.25
521,./data/EdwardSnowdenChristmasmessage:Endmasssurveillance_0.25,0.25
522,"./data/EdwardSnowden,wantmyadvice?_0.0",0.0
523,./data/EdwardSnowdenarticles'couldbeactsofterror'_0.0,0.0
524,"./data/EdwardSnowdengetswebsitejobinRussia,lawyersays_0.0",0.0
525,./data/EdwardSnowdenleaks:NSA'debates'amnesty_0.0,0.0
526,./data/Egypt'seconomymustgetbackonitsfeet-Kerry_0.0,0.0
527,./data/EdwardSnowden:LeaksthatexposedUSspyprogramme_0.0,0.0
528,./data/EdwardSnowden:LeaksthatexposedUSspyprogramme_0.25,0.25
529,./data/EdwardSnowden:Timeline_0.0,0.0
530,./data/EISbacksstrikeactionoverincreasedworkloads_0.0,0.0
531,./data/Emanuelalliesfillballotwithreferendumquestions_0.0,0.0
532,./data/ElSalvadorgangssaySupremeCourtrulingthreatenstruce_0.0,0.0
533,./data/ElizabethWarren:'WeFaceAClearDanger'OnCampaignFinance_-0.25,-0.25
534,./data/ElizabethWarren:'WeFaceAClearDanger'OnCampaignFinance_0.0,0.0
535,./data/EmanuelonDavidLettermanshow_-0.25,-0.25
536,"./data/Emanuelspeedcamerasgeneratemorethan2,700ticketssofar_-0.25",-0.25
537,"./data/Emanuelspeedcamerasgeneratemorethan2,700ticketssofar_0.0",0.0
538,./data/EmanuelonDavidLettermanshow_0.0,0.0
539,./data/Emanuelwarnsofloomingcitypensioncrisisinbudgetspeech_0.0,0.0
540,"./data/Emanuel:'Policing,prevention,penaltiesandparenting'neededtostopgunviolence_0.0",0.0
541,./data/EmbattledIRS'targeting'bossLoisLernerretires_0.0,0.0
542,./data/EmploymentChecksFuelRaceComplaints_0.0,0.0
543,"./data/Endthesequestercuts,TreasurySecretaryJackLewwrites_0.0",0.0
544,./data/EnvironmentalGroupsSpendBigOnVirginiaGovernor'sRace_0.0,0.0
545,./data/EqualityStateKillsEqualityBill_0.0,0.0
546,./data/EricHolder's2014RacialPolitics_-0.5,-0.5
547,./data/EricHolder's2014RacialPolitics_-0.25,-0.25
548,./data/EnvelopetestspositiveforricinatWashingtonmailfacility_0.0,0.0
549,./data/Estradabackinpower_0.0,0.0
550,./data/EnvironmentalGroupsSpendBigOnVirginiaGovernor'sRace_-0.25,-0.25
551,"./data/EricHolder:DroneStrikeToKillU.S.CitizenOnAmericanSoilLegal,Hypothetically_0.0",0.0
552,./data/EuropeanParliament_0.25,0.25
553,./data/EvacuationoperationabortedasU.S.planescomeunderfireinSouthSudan_0.0,0.0
554,./data/Everything'sBiggerinTexas!ExceptEducation._0.0,0.0
555,./data/Ex-RepLaTourette:BoehnerkeptSandyrelieffromaHousevotetosavehisjob_-0.25,-0.25
556,./data/Ex-spy'Falcon':U.S.likesSnowdeninRussia_0.0,0.0
557,./data/Ex-spy'Falcon':U.S.likesSnowdeninRussia_0.25,0.25
558,./data/Exclusive-Palin:HolesintheBorderasBigastheHolesinTheirAmnestyBill_-0.25,-0.25
559,"./data/Exclusive-Fraud,IdentityTheft,&Forgery:StudyExhaustivelyListsLawsBrokenbyIllegalImmigrants_0.0",0.0
560,./data/Exclusive:ConservativeLeadersUrgeReversingRNCRulesPower-Grab_0.25,0.25
561,./data/Exclusive:ConservativeLeadersUrgeReversingRNCRulesPower-Grab_-0.25,-0.25
562,./data/EXCLUSIVE:McConnell:IRSRevelations'JustTheBeginning'_0.25,0.25
563,./data/Exclusive:HundredsofU.S.securityclearancesseenfalsified_0.0,0.0
564,./data/ExemptingCongressFromObamaCare_0.5,0.5
565,./data/Exclusive:RomneydisagreeswithGOP'tactics'onObamacare_0.25,0.25
566,./data/Exclusive:RomneydisagreeswithGOP'tactics'onObamacare_0.0,0.0
567,./data/Exclusive:SnowdenpersuadedotherNSAworkerstogiveuppasswords-sources_0.0,0.0
568,./data/ExplainingIndia'snewanti-rapelaws_0.0,0.0
569,./data/FAAsays173airtrafficcontroltowerswillcloseonApril7_-0.25,-0.25
570,./data/FAAsays173airtrafficcontroltowerswillcloseonApril7_0.0,0.0
571,./data/ExplainObamacareatlast_0.25,0.25
572,./data/Facebookturnsredinsupportofgaymarriage_0.0,0.0
573,./data/Facebookbowstocampaigngroupsover'hatespeech'_0.0,0.0
574,./data/FacebookUsers'Love'TheNationalLimbaughBoycottMovement_0.0,0.0
575,./data/FairbansclownwhoworeObamamask_0.0,0.0
576,./data/FamiliespleadtorememberNewtowninanti-gunad_-0.25,-0.25
577,./data/Factbox:WhatwouldhappeniftheU.S.governmentshutsdown?_0.0,0.0
578,./data/Factbox:U.S.officialsmiredincontroversyoverObamacarerollout_0.0,0.0
579,./data/FamiliespleadtorememberNewtowninanti-gunad_0.0,0.0
580,./data/Factbox:U.S.officialsmiredincontroversyoverObamacarerollout_0.25,0.25
581,./data/FamilyofAmericanseizedinN.Koreapleadsforhelp_0.0,0.0
582,./data/FatherofslainNewtownchildweepsatSenategunhearing_0.0,0.0
583,"./data/FBI,CapitolPoliceInvestigateThreatsAgainstCruz_0.0",0.0
584,"./data/FBI,CapitolPoliceInvestigateThreatsAgainstCruz_0.25",0.25
585,./data/FBIraidsofficeofCaliforniastateSen.RonCalderon_0.0,0.0
586,./data/FBIraidsofficeofCaliforniastateSen.RonCalderon_-0.25,-0.25
587,./data/FECsayspaymentstoKirk'sthen-girlfrienddidn'tviolateelectionlaw_-0.25,-0.25
588,./data/FederaljudgerulesthatUtahgaymarriagesmaycontinue_0.0,0.0
589,./data/FederaljudgetemporarilyblocksnewWisconsinabortionlaw_-0.25,-0.25
590,"./data/FederalReservetapersitsstimulusprogram,citingastrongerjobmarket_0.0",0.0
591,./data/FederalworkerfurloughscouldstartinApril_0.0,0.0
592,"./data/Fewerhomeless,aBushlegacy_0.25",0.25
593,./data/FifaliftsglobalbanonCameroon_0.0,0.0
594,./data/Feds:Mississippimanarrestedinricinscare_0.0,0.0
595,./data/Feds:Womanhidterrorconvictiontogetcitizenship_0.0,0.0
596,./data/FinalTallyofIllegalVotersinBoulderCounty_0.0,0.0
597,./data/Finalizedrulesletreligiousgroupsoptoutofcontraceptionmandate_0.0,0.0
598,./data/FirstCriminalChargesFiledInBenghaziAttackProbe_0.0,0.0
599,./data/Firedbecauseamancan'tcontrolhimself_0.0,0.0
600,./data/Firsthearingtodayinstatelawmakerpaycheckcase_0.0,0.0
601,"./data/FirstLady,Daughters(AndDogs!)WelcomeWhiteHouseChristmasTree_0.0",0.0
602,"./data/FirstLady,Daughters(AndDogs!)WelcomeWhiteHouseChristmasTree_0.25",0.25
603,"./data/FirstonCNN:U.S.tosendPatriotmissilebattery,fighterjetstoJordanaspartofexercise_0.0",0.0
604,./data/FirstonCNN:Sources:Diplomaticfraudringalsospied_0.0,0.0
605,./data/Firststate-licensedmarijuanaretailerstoopenJanuary1inColorado_0.0,0.0
606,./data/FivereasonsAmericaisstillintrouble_0.0,0.0
607,./data/FiveWelshcouncilsusedundercoversurveillanceonstaff_0.0,0.0
608,./data/FivereasonswhytheVirginiagovernor'sracematters_0.0,0.0
609,./data/FlightDelayRebuke_0.5,0.5
610,./data/FlagBurningandFreeSpeech_0.0,0.0
611,./data/FlightDelaysasPoliticalStrategy_0.0,0.0
612,./data/Flip-flops'ban'forPlymouthCityCouncilstaff_0.0,0.0
613,./data/FoeblastsDurbinforusingdisputedinsultinfundraisingpitch_0.0,0.0
614,./data/FluSeasonJustGotWorseThanksToSequestration_0.0,0.0
615,"./data/FoodStampCutsSetToKickIn,CongressNotPayingAttention_0.25",0.25
616,"./data/FoodStampCutsSetToKickIn,CongressNotPayingAttention_0.0",0.0
617,./data/ForaBudgetThatIsBothMorallyandEconomicallySound_-0.25,-0.25
618,./data/ForaBudgetThatIsBothMorallyandEconomicallySound_0.0,0.0
619,./data/Fordcomparesgaymarriagedebatetocivilrightscampaign_0.0,0.0
620,./data/FormerarmychiefinAfghaninterpretersasylumappeal_0.0,0.0
621,./data/ForestServicefightsfireswithagingtankersfromanotherera_0.0,0.0
622,./data/FormersenatorRichardLugartobeknighted_0.0,0.0
623,./data/FormerPresidentialCandidateOnJFKAssassination:'AmericanJournalismNeverFollowedUpOnThatStory'_0.0,0.0
624,./data/FormertopaidetoObamapalWhitakerindictedinstategrantkickbackscheme_0.0,0.0
625,"./data/FormerSODGatesSlamsBenghaziCriticsas""Cartoonish""_0.0",0.0
626,./data/FormerSanDiegomayoradmitsmisusingcharitytofund$1billiongamblinghabit_0.0,0.0
627,"./data/ForPresidentObama,afrustratingrolloutforhissignaturehealthcarelegislation_0.25",0.25
628,"./data/Forthoselivingonborder,securityiscomplicatedsubject_0.0",0.0
629,./data/FracturinginCalifornia_0.25,0.25
630,./data/FormerSanDiegomayoradmitsmisusingcharitytofund$1billiongamblinghabit_0.25,0.25
631,./data/Francegaymarriage:Opponentsholdlast-ditchrally_0.0,0.0
632,./data/Francemayors'cannotblockgaymarriage'-topcourt_0.0,0.0
633,./data/FrankLautenbergdies;wasU.S.Senate'slastWWIIvet_0.0,0.0
634,./data/FriskedandStopped_0.25,0.25
635,"./data/Fromthestart,LizCheney'sSenateruncontroversial_0.0",0.0
636,./data/FugitiveEdwardSnowdenasksEcuadorforasylum_0.0,0.0
637,./data/FugitiveEdwardSnowdentrappedinRussia-Putin_0.0,0.0
638,./data/FuriousconservativesforgetBushorderedinsurerstopayforMedicareprescriptions_-0.25,-0.25
639,./data/FullCoverage:BellScandal:ATimesInvestigation_0.0,0.0
640,./data/GayandunmarriedadoptionbattlesetforSupremeCourt_0.0,0.0
641,./data/GayMarriageandtheConstitution_0.0,0.0
642,./data/Gaymarriagebill:Lordsdebate'wreckingamendment'_0.0,0.0
643,./data/Gaymarriagehasn'twon(yet...)_-0.5,-0.5
644,./data/GaymarriagestoberecognizedacrossUSbyIRS_0.0,0.0
645,./data/Gaymarriagehasn'twon(yet...)_0.0,0.0
646,./data/Gaymarriages:Governmentpublisheslegislation_0.0,0.0
647,./data/Gaymarriage:Peersurgeprotectionfromequalitylaw_0.0,0.0
648,./data/Gaymarriage:Morethan50ToryactivistsurgeMPstobackgaymarriageplan_0.0,0.0
649,./data/Gaymarriage:MariaMillerinsistsgovernmentisrighttopressahead_0.0,0.0
650,"./data/GCHQuseofPrismsurveillancedatawaslegal,saysreport_0.0",0.0
651,./data/GeorgeH.W.Bush:'IAmJustAnAngryOldManHurtingForMySon'_-0.25,-0.25
652,./data/GeorgeStephanopoulosthinksBillRussellisMorganFreeman_0.0,0.0
653,./data/GeorgeH.W.Bush:'IAmJustAnAngryOldManHurtingForMySon'_0.0,0.0
654,./data/GeorgeWashingtonBridgeJamBeganWithPhoneCall_0.0,0.0
655,./data/GeorgeWashingtonpresidentiallibrarytoopenSept.27_0.0,0.0
656,./data/Germananti-europartyholdsfoundingconference_0.0,0.0
657,./data/GermanyendsspypactwithUSandUKafterSnowden_0.0,0.0
658,./data/Gettingintothemilitaryisgettingtougher_-0.5,-0.5
659,./data/Gettingintothemilitaryisgettingtougher_0.0,0.0
660,./data/GiffordsimploresCongressforguncontrol_0.0,0.0
661,"./data/Giffords,NRAchiefspeakoutatSenategunhearing_-0.5",-0.5
662,./data/GoneFishin?LawyersSayYouMayQualifyForaCheckfromBP_0.0,0.0
663,"./data/Giffords,NRAchiefspeakoutatSenategunhearing_0.0",0.0
664,./data/GoodnewsfromtheTrayvonMartintragedy_0.0,0.0
665,./data/Google'sEricSchmidtplansvisittoNorthKorea_0.0,0.0
666,./data/Googlechiefurgesactiontoregulatemini-drones_0.0,0.0
667,./data/GooglechieftakessocialmediapitchtoNorthKorea_0.0,0.0
668,"./data/GOP,playoffenseinObama'ssecondterm_0.0",0.0
669,./data/GOPboycottshealthcareadvisoryboard_-0.5,-0.5
670,./data/GOP'scowardlygunfilibusterthreat_0.0,0.0
671,./data/GOPCandidates'TopCampaignIssueWillBeObamacare'TrainWreck'_-0.25,-0.25
672,./data/GOPGovernorSignsHarshMeasure_0.0,0.0
673,./data/GOPhaspowerwhereitcounts:thestates_0.25,0.25
674,./data/GOPLawmakersProposeOfficialStateReligion_0.0,0.0
675,./data/GOPLawmakersProposeOfficialStateReligion_0.25,0.25
676,./data/GOPLawmaker:ElectingScottBrownCouldLeadToArmedRebellion_-0.25,-0.25
677,./data/GOPLawmaker:ElectingScottBrownCouldLeadToArmedRebellion_0.0,0.0
678,./data/GOPLeaderKillsOfficialStateReligionBill_-0.25,-0.25
679,./data/GOPlegislator:Boehnerwon'tletgovernmentdefaultonitsdebt_0.25,0.25
680,./data/GOPlegislator:Boehnerwon'tletgovernmentdefaultonitsdebt_0.5,0.5
681,./data/GOPrebrandingefforthittingafewsnags_-0.25,-0.25
682,./data/GOPrebrandingefforthittingafewsnags_0.0,0.0
683,./data/GOPSenatorsFile5AbortionAmendmentsToBudgetBill_0.0,0.0
684,./data/GOPStallsVoteonPickforPentagon_0.0,0.0
685,./data/GOPShutdownDefault-LatestUpdatesandObservations(10-13-13)-HarryReidv.PaulRyan_0.0,0.0
686,./data/GOPSuccessfullyDefeatsObama'sJudicialNominee_0.0,0.0
687,./data/GOPTakesAimAtTeenSexEdPrograms_-0.25,-0.25
688,./data/Gosnell'sabortionatrocitiesno'aberration':Column_0.0,0.0
689,"./data/GovernmentFailsToTackleUnemployment,AsSequestrationLooms_0.25",0.25
690,"./data/GovernmentFailsToTackleUnemployment,AsSequestrationLooms_0.0",0.0
691,./data/GovernmentIsTrackingVerizonCustomers'Records_0.0,0.0
692,./data/Governmentshutdowndoesn'tbuymuchmoretimeondebtlimit_0.0,0.0
693,./data/Governmentrejectsthesciencebehindneonicotinoidban_0.0,0.0
694,./data/Governmentrollsoutshutdownplans_0.0,0.0
695,./data/Governmentshutdowngearsinmotion_0.0,0.0
696,./data/GovernmentshutdowntalkshitsnaginSenate_-0.25,-0.25
697,./data/GovernmentshutdowntalkshitsnaginSenate_0.0,0.0
698,./data/Governmentshutdownruinyourvacation?Don'tblametherangers_-0.25,-0.25
699,./data/GovernmentShutdown:CapitalDigsInforLongHaul_0.0,0.0
700,./data/Greeceseesendofrecessionin2014withnewbudget_0.0,0.0
701,./data/Governmentshutdown:Again?Seriously?_0.0,0.0
702,./data/Governmentshutdownrippledacrosstheeconomy-leavinga$24billionhole_0.0,0.0
703,./data/GretaVanSusterenSlamsMedia's'BadQuestions'ForObama_0.0,0.0
704,./data/GrimesWowsDemocraticDonors_-0.5,-0.5
705,./data/Group:NortheasternIllinoispresidentretaliatedagainstprofessor_0.0,0.0
706,./data/GuessWhat?They'reStillStealingPeople'sHouses._0.0,0.0
707,./data/GuessHowMuchMoneyMarijuanaLegalizationCouldBringThisState?_0.0,0.0
708,./data/GuiltyPleaFrom'Bulldog'InmateWhoImpregnated4Guards_0.0,0.0
709,./data/Guncontrolisnottheanswer_0.0,0.0
710,./data/GunFAILXXI_0.0,0.0
711,./data/Gunindustrythrivesinfaceofbanproposal_-0.25,-0.25
712,./data/Gunindustrythrivesinfaceofbanproposal_0.0,0.0
713,./data/Gunindustrythrivesinfaceofbanproposal_0.25,0.25
714,./data/GunFAILXXI_-0.25,-0.25
715,./data/Gunfocusshiftsfrombantochecksandtrafficking_-0.5,-0.5
716,./data/Gunfocusshiftsfrombantochecksandtrafficking_0.0,0.0
717,./data/Gunstockslagafterguncontrolbillfails_0.25,0.25
718,./data/Gunfocusshiftsfrombantochecksandtrafficking_-0.25,-0.25
719,./data/Hadiya'sparentstalkofordeal_0.0,0.0
720,./data/GunrightsgroupssayGeorgiahomeinvasionprovestheirpoint_0.0,0.0
721,"./data/HadiyaPendletonfuneral:Joyousmemories,bitterfactsaboutgunviolence_0.0",0.0
722,./data/Hagel'sHruskaDefense_0.0,0.0
723,./data/GunrightsgroupssayGeorgiahomeinvasionprovestheirpoint_0.25,0.25
724,./data/Hagel'sHruskaDefense_0.25,0.25
725,./data/Gunsinschoolsdebateratchetsup_0.0,0.0
726,./data/Hagel'swrongonwhyU.S.supportsIsrael_-0.25,-0.25
727,./data/Hard-lineconservativesseevictoryindebtlimitstandoff_0.0,0.0
728,"./data/HarryReid""Hints""AtRe-OpeningFilibusterRule.HINTS??!!HowAboutAction!_-0.25",-0.25
